ID,credit_limit,gender,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,leverage_1,leverage_2,leverage_3,leverage_4,leverage_5,leverage_6,bill_to_pay1,bill_to_pay2,bill_to_pay3,bill_to_pay4,bill_to_pay5,bill_to_pay6
4419,200000,2,3,2,37,-2,-2,-2,-2,-2,-2,3938,8556,4846,807,2183,210,8576,4850,1047,2183,210,0,0.01969,0.04278,0.02423,0.004035,0.010915000000000001,0.00105,0.4591884328358209,1.7641237113402062,4.628462273161413,0.369674759505268,10.395238095238096,319999.0
18265,180000,1,3,2,52,0,0,0,0,0,0,77408,74156,75659,72046,70355,71208,3293,3350,3111,2615,2689,2766,0.4300444444444445,0.4119777777777778,0.4203277777777778,0.4002555555555555,0.3908611111111111,0.3956,23.506832675372003,22.136119402985074,24.319832851173253,27.551051625239005,26.16400148754184,25.744034707158352
29617,280000,1,3,1,45,-2,-2,-2,-2,-2,-2,14493,1589,-7,1420,8036,12863,1596,0,1427,8076,12927,0,0.051760714285714285,0.005675,-2.5e-05,0.005071428571428571,0.0287,0.04593928571428572,9.080827067669173,319999.0,-0.004905395935529082,0.17582961862308075,0.6216446197880405,319999.0
28437,80000,2,3,1,45,-1,0,0,0,0,-1,19989,11904,10787,6226,1936,37201,1228,1156,1200,8,37201,591,0.2498625,0.1488,0.1348375,0.077825,0.0242,0.4650125,16.27768729641694,10.29757785467128,8.989166666666666,778.25,0.05204161178462945,62.945854483925544
12306,30000,2,2,2,21,-1,-1,0,0,-1,-1,290,12115,11306,3562,1621,1307,20002,1101,1,1724,1408,0,0.009666666666666669,0.4038333333333333,0.3768666666666667,0.11873333333333333,0.054033333333333336,0.04356666666666666,0.014498550144985503,11.003633060853767,11306.0,2.066125290023202,1.1512784090909092,319999.0
29211,20000,1,2,2,22,1,2,2,2,0,0,19698,20305,20602,19850,20277,17525,2000,1300,0,702,620,0,0.9849,1.01525,1.0301,0.9925,1.01385,0.87625,9.849,15.619230769230768,319999.0,28.276353276353284,32.70483870967742,319999.0
13041,20000,2,3,1,52,0,0,2,0,0,3,11271,13513,12999,14456,16313,15766,2743,0,1686,2089,0,0,0.56355,0.67565,0.64995,0.7228,0.81565,0.7883,4.109004739336493,319999.0,7.709964412811388,6.9200574437529925,319999.0,319999.0
9815,90000,1,1,2,26,1,2,2,0,0,0,58518,52526,45640,41539,39373,32080,3006,99,1500,1500,2015,1200,0.6502,0.5836222222222223,0.5071111111111111,0.4615444444444444,0.4374777777777778,0.35644444444444445,19.467065868263468,530.5656565656567,30.426666666666666,27.69266666666667,19.53995037220844,26.73333333333333
18971,240000,2,1,2,28,-1,-1,-1,-1,-1,0,8590,6398,16271,27825,14489,37137,6398,16312,27829,14503,33633,10982,0.03579166666666666,0.02665833333333333,0.06779583333333332,0.1159375,0.060370833333333325,0.1547375,1.3426070647077208,0.3922265816576753,0.5846778540371554,1.9185685720195824,0.4307971337674308,3.3816244764159533
20344,20000,2,2,1,58,-1,-1,-1,-1,-2,-1,17895,13576,18286,-200,0,18486,13605,19352,0,200,18486,5656,0.89475,0.6788,0.9143,-0.01,0.0,0.9243,1.3153252480705624,0.701529557668458,319999.0,-1.0,0.0,3.2683875530410185
4399,380000,1,1,1,37,0,0,0,0,0,0,173252,113001,74275,47723,67463,36751,10069,12712,10000,20000,16751,29000,0.4559263157894737,0.2973710526315789,0.19546052631578947,0.12558684210526316,0.1775342105263158,0.09671315789473683,17.20647532029,8.88931718061674,7.4275,2.38615,4.027401349173183,1.2672758620689657
22019,80000,2,2,2,27,0,0,0,0,0,0,83120,51347,44878,42108,28316,29523,1764,1906,2000,2000,2000,2000,1.0390000000000001,0.6418375,0.560975,0.52635,0.35395,0.3690375,47.12018140589569,26.939664218258127,22.439,21.054000000000002,14.158,14.7615
11818,30000,2,2,1,23,2,2,2,2,2,2,26795,29654,28879,30892,30500,0,3300,0,2500,0,0,0,0.8931666666666667,0.9884666666666668,0.9626333333333332,1.0297333333333334,1.0166666666666666,0.0,8.11969696969697,319999.0,11.5516,319999.0,319999.0,0.0
4136,30000,2,1,2,25,3,2,0,0,0,0,14190,12900,11006,5584,5268,4112,0,2046,0,0,0,915,0.473,0.43,0.3668666666666667,0.18613333333333332,0.1756,0.13706666666666667,319999.0,6.3049853372434015,319999.0,319999.0,319999.0,4.493989071038252
14003,360000,2,1,1,34,-2,-2,-2,-2,-2,-2,9100,15658,1874,6330,-200,-200,15658,1874,6330,0,0,0,0.025277777777777774,0.04349444444444445,0.005205555555555554,0.017583333333333333,-0.0005555555555555557,-0.0005555555555555557,0.5811725635457913,8.355389541088579,0.2960505529225909,319999.0,-7999.0,-7999.0
23414,200000,2,2,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22646,450000,2,2,1,34,0,0,0,0,0,0,372188,383052,74835,87584,95161,103398,20000,3703,15000,10000,10000,25000,0.8270844444444444,0.8512266666666667,0.1663,0.19463111111111112,0.2114688888888889,0.2297733333333333,18.6094,103.44369430191736,4.989,8.7584,9.5161,4.13592
23853,140000,2,2,1,58,2,2,2,2,2,2,68859,70428,71902,72924,72335,75508,3300,3200,2800,1200,4500,3000,0.49185,0.5030571428571429,0.5135857142857143,0.5208857142857143,0.5166785714285714,0.5393428571428571,20.86636363636364,22.00875,25.67928571428572,60.77,16.074444444444445,25.16933333333333
29845,400000,1,1,1,39,0,0,-1,0,0,0,10260,17794,6402,20772,12406,10945,12201,6430,20118,5037,5054,3104,0.02565,0.044485000000000004,0.016005000000000002,0.05193,0.031014999999999997,0.0273625,0.8409146791246619,2.7673405909797824,0.3182224873247837,4.123883263847528,2.454689354966363,3.5260953608247423
9077,170000,2,1,1,35,1,-1,-1,-2,-2,-2,0,3209,0,0,0,0,3209,0,0,0,0,0,0.0,0.01887647058823529,0.0,0.0,0.0,0.0,0.0,319999.0,0.0,0.0,0.0,0.0
27699,200000,2,2,1,25,-2,-2,-2,-2,-2,-2,0,0,1257,0,0,0,0,1257,0,0,0,0,0.0,0.0,0.006285,0.0,0.0,0.0,0.0,0.0,319999.0,0.0,0.0,0.0
3147,50000,1,1,2,25,-1,-1,-1,-1,-1,-2,2543,14335,566,5243,0,0,14439,566,5243,0,0,1380,0.05086,0.2867,0.01132,0.10486,0.0,0.0,0.17612022993282084,25.326855123674914,0.1079534617585352,319999.0,0.0,0.0
3310,280000,2,2,1,51,-2,-2,-2,-2,-2,-2,2477,3470,0,0,0,0,3470,0,0,0,0,1715,0.008846428571428571,0.012392857142857143,0.0,0.0,0.0,0.0,0.7138328530259366,319999.0,0.0,0.0,0.0,0.0
24476,420000,1,2,1,32,0,0,2,2,-2,-2,203843,21400,800,0,0,0,3200,0,0,0,0,0,0.4853404761904762,0.05095238095238095,0.0019047619047619048,0.0,0.0,0.0,63.7009375,319999.0,319999.0,0.0,0.0,0.0
27513,330000,1,2,1,48,-1,-1,-1,-1,0,0,933,12663,10151,60841,41945,21183,12701,10183,62619,1945,1183,115647,0.0028272727272727273,0.03837272727272728,0.03076060606060606,0.18436666666666668,0.1271060606060606,0.06419090909090909,0.07345878277300999,1.2435431601689089,0.16210734761015028,31.280719794344478,35.45646661031277,0.1831694726192638
23265,540000,2,1,2,37,0,0,-1,-1,-1,0,4696,6579,1464,-2800,13916,12517,2033,1485,16,20016,2016,2019,0.008696296296296296,0.01218333333333333,0.0027111111111111108,-0.005185185185185185,0.025770370370370367,0.02317962962962963,2.309886866699459,4.4303030303030315,91.5,-0.1398880895283773,6.902777777777778,6.199603764239723
17458,360000,2,2,1,35,0,0,0,0,0,-2,127548,61629,59194,59444,-2206,-2206,2145,3721,2839,1303,0,0,0.3543,0.17119166666666666,0.16442777777777778,0.16512222222222225,-0.006127777777777778,-0.006127777777777778,59.46293706293706,16.562483203439935,20.85029940119761,45.620874904067534,-7999.0,-7999.0
14571,400000,2,1,2,41,-1,-1,-1,0,-1,-1,48938,27703,43775,10644,42195,12246,27703,43947,10183,42195,12246,13663,0.12234500000000001,0.0692575,0.1094375,0.02661,0.1054875,0.030614999999999996,1.7665234812114212,0.630372949234305,4.298831385642738,0.25225737646640595,3.4456148946594807,0.8962892483349191
14405,120000,2,1,2,29,0,0,0,0,-2,-1,50150,44742,33231,-1320,-660,956,5069,2805,0,0,1616,0,0.41791666666666666,0.37285,0.276925,-0.011000000000000001,-0.0055,0.007966666666666667,9.893470112448217,15.950802139037433,319999.0,-7999.0,-0.4084158415841584,319999.0
13801,450000,1,1,1,43,2,2,-2,-2,-2,-2,1000,0,0,0,0,0,0,0,0,0,0,0,0.0022222222222222227,0.0,0.0,0.0,0.0,0.0,319999.0,0.0,0.0,0.0,0.0,0.0
27215,60000,1,2,1,35,2,2,2,2,2,2,20195,21267,21332,21680,23011,23498,1700,700,1000,2000,1000,0,0.3365833333333333,0.35445,0.3555333333333333,0.3613333333333333,0.3835166666666667,0.3916333333333333,11.879411764705882,30.38142857142857,21.331999999999997,10.84,23.011,319999.0
6466,330000,2,1,2,34,0,0,0,0,0,0,261974,245882,228275,227974,185431,107493,15000,10008,10000,20000,25000,3500,0.7938606060606059,0.7450969696969697,0.6917424242424243,0.690830303030303,0.5619121212121212,0.3257363636363637,17.464933333333335,24.568545163868905,22.8275,11.3987,7.41724,30.712285714285716
5057,120000,2,2,1,34,2,2,2,2,2,2,64139,65430,63937,67290,68565,69784,2900,150,5000,2500,2500,3000,0.5344916666666667,0.54525,0.5328083333333333,0.56075,0.571375,0.5815333333333333,22.11689655172414,436.2,12.7874,26.916,27.426,23.26133333333333
990,50000,1,3,1,54,1,2,2,0,0,0,62847,60885,56828,55419,54054,53143,2100,0,2000,2000,2455,4000,1.25694,1.2177,1.13656,1.10838,1.0810799999999998,1.0628600000000001,29.927142857142854,319999.0,28.414,27.7095,22.017922606924643,13.28575
18214,300000,1,1,3,50,0,0,0,0,0,0,301731,230617,306116,291201,241557,193103,60000,80006,10523,8565,8700,3412,1.00577,0.7687233333333333,1.0203866666666668,0.97067,0.80519,0.6436766666666667,5.02885,2.8824963127765417,29.09018340777345,33.99894921190893,27.765172413793106,56.59525205158265
26777,100000,1,2,2,28,0,0,2,0,0,0,82238,100753,93209,89813,55359,32227,20000,0,3501,3021,5011,53408,0.8223799999999999,1.00753,0.93209,0.8981299999999999,0.5535899999999999,0.32227,4.1119,319999.0,26.62353613253356,29.729559748427672,11.047495509878269,0.6034114739364889
28546,50000,2,2,2,39,0,0,-1,-1,0,0,25254,26366,510,16121,17539,19088,2000,510,16121,2000,2000,998,0.50508,0.52732,0.0102,0.32242,0.35078000000000004,0.38176,12.627,51.69803921568627,0.03163575460579369,8.0605,8.7695,19.12625250501002
16870,20000,1,2,2,36,1,4,3,3,2,3,15557,15015,16079,15528,16477,15930,0,1600,0,1500,0,0,0.77785,0.75075,0.80395,0.7764,0.82385,0.7965,319999.0,9.384375,319999.0,10.352,319999.0,319999.0
23355,470000,2,1,1,28,0,0,0,0,0,0,178262,177644,171997,165014,158839,148035,6100,6000,7100,5100,5200,4900,0.3792808510638298,0.3779659574468085,0.3659510638297873,0.3510936170212766,0.3379553191489362,0.31496808510638297,29.22327868852459,29.60733333333333,24.224929577464792,32.35568627450981,30.545961538461537,30.211224489795924
29330,90000,1,4,2,26,-2,-2,-2,-2,-2,-2,2862,0,0,1000,326,326,0,0,1000,326,326,1178,0.0318,0.0,0.0,0.011111111111111113,0.003622222222222223,0.003622222222222223,319999.0,0.0,0.0,3.0674846625766867,1.0,0.2767402376910017
7918,60000,1,3,2,25,0,0,0,0,0,0,57530,59869,59942,28934,27461,28504,3869,2742,1200,1461,1504,1683,0.9588333333333332,0.9978166666666668,0.9990333333333332,0.4822333333333334,0.4576833333333333,0.4750666666666667,14.86947531661928,21.83406272793581,49.95166666666667,19.80424366872005,18.25864361702128,16.93642305407011
8229,280000,2,1,1,29,-1,-1,-1,-1,-1,-1,2597,3807,1160,985,0,65862,3807,1160,985,0,65862,66240,0.009275,0.013596428571428572,0.004142857142857143,0.003517857142857143,0.0,0.23522142857142855,0.6821644339374836,3.281896551724138,1.177664974619289,319999.0,0.0,0.9942934782608696
8993,240000,2,1,1,36,-1,-1,-1,-1,-1,-1,12181,6746,12104,2788,4084,3288,6746,12104,2788,4084,3288,4788,0.05075416666666667,0.02810833333333333,0.05043333333333333,0.01161666666666667,0.017016666666666666,0.0137,1.8056626148828936,0.5573364177131527,4.341463414634147,0.682664054848188,1.242092457420925,0.6867167919799498
13912,450000,1,1,1,48,-2,-2,-2,-2,-2,-2,20938,80176,37417,22048,20926,13187,80191,37417,22080,20926,13337,88744,0.04652888888888889,0.17816888888888888,0.08314888888888887,0.04899555555555556,0.046502222222222216,0.029304444444444445,0.26110161988253044,2.1427693294491807,1.6946105072463769,1.0536175093185511,1.5690185199070257,0.1485959614171099
22090,60000,2,1,2,28,0,0,2,2,-1,-1,20729,14486,12163,8891,1723,40276,3016,1000,0,1723,40276,3000,0.3454833333333333,0.2414333333333333,0.20271666666666666,0.14818333333333333,0.028716666666666668,0.6712666666666667,6.873010610079576,14.485999999999999,319999.0,5.160185722576902,0.042779819247194366,13.425333333333333
25020,220000,1,3,1,65,-1,-1,-1,-1,-1,-1,1193,1525,3067,1771,2326,390,1525,3470,1771,2333,390,2361,0.005422727272727273,0.006931818181818182,0.01394090909090909,0.00805,0.010572727272727274,0.0017727272727272726,0.7822950819672131,0.43948126801152737,1.7317899491812536,0.7591084440634376,5.964102564102564,0.16518424396442186
14729,110000,1,2,1,30,0,0,3,2,2,2,57503,66128,64477,65413,66520,68270,9600,0,2600,2300,3000,5200,0.5227545454545455,0.6011636363636363,0.5861545454545455,0.5946636363636364,0.6047272727272728,0.6206363636363637,5.989895833333334,319999.0,24.798846153846153,28.44043478260869,22.17333333333333,13.128846153846155
17899,10000,1,2,1,27,0,0,0,0,0,0,10128,9859,9607,9818,10013,9824,1151,1160,1151,346,350,354,1.0128,0.9859,0.9607,0.9818,1.0013,0.9824,8.799304952215465,8.499137931034483,8.346655082536925,28.375722543352605,28.60857142857143,27.751412429378533
17889,240000,1,2,1,33,1,2,2,0,0,2,172618,174842,141471,39578,46489,45632,6765,0,2000,7592,0,140000,0.7192416666666667,0.7285083333333333,0.5894625,0.16490833333333332,0.19370416666666668,0.19013333333333327,25.516334072431636,319999.0,70.7355,5.213119072708113,319999.0,0.32594285714285715
16367,140000,2,1,1,45,-1,-1,-1,-1,0,0,2300,483,487,1011,524,1037,483,487,1011,0,1000,974,0.016428571428571428,0.00345,0.0034785714285714285,0.0072214285714285705,0.003742857142857143,0.007407142857142856,4.761904761904762,0.9917864476386036,0.4817012858555885,319999.0,0.524,1.064681724845996
14539,100000,1,3,1,35,0,0,0,0,0,0,96521,98728,74239,75704,55704,56810,3938,2515,2516,4022,2032,2112,0.96521,0.9872799999999999,0.74239,0.7570399999999999,0.55704,0.5681,24.51015744032504,39.25566600397615,29.506756756756765,18.822476379910487,27.413385826771652,26.89867424242424
475,120000,2,2,1,32,-1,-1,-1,-1,-1,-1,4158,2682,0,6440,0,5930,2682,0,6440,0,5930,5120,0.03465,0.02235,0.0,0.05366666666666667,0.0,0.04941666666666666,1.5503355704697988,319999.0,0.0,319999.0,0.0,1.158203125
1484,360000,1,1,2,32,-1,-1,-1,-1,-1,-1,389,389,1955,5316,2265,6594,389,1955,5316,2265,6594,2974,0.0010805555555555557,0.0010805555555555557,0.0054305555555555565,0.01476666666666667,0.006291666666666667,0.01831666666666666,1.0,0.1989769820971867,0.367757712565839,2.347019867549669,0.3434940855323021,2.2172158708809686
21653,50000,2,1,2,26,0,0,0,0,0,0,49392,50350,50154,49766,24492,22974,1786,2162,1724,600,1000,47438,0.9878399999999999,1.0070000000000001,1.00308,0.9953200000000001,0.48983999999999994,0.45948,27.655095184770442,23.288621646623497,29.091647331786547,82.94333333333333,24.491999999999997,0.4842952906952233
23221,150000,2,3,2,35,-1,2,-1,2,-1,-1,1877,709,2264,1143,163,2036,0,2264,0,163,2036,0,0.012513333333333331,0.0047266666666666655,0.015093333333333334,0.00762,0.0010866666666666668,0.013573333333333331,319999.0,0.3131625441696113,319999.0,7.012269938650308,0.08005893909626717,319999.0
17921,50000,1,2,2,25,0,0,0,0,0,0,43785,38971,34836,18488,19716,17932,1795,1660,1272,1500,644,704,0.8757,0.77942,0.69672,0.36976,0.39432,0.35864,24.392757660167128,23.476506024096388,27.38679245283019,12.325333333333333,30.614906832298136,25.47159090909091
10259,160000,2,2,1,38,-1,-1,-1,-1,-1,-1,6000,6000,6228,6000,6000,6000,6000,6228,6000,6000,6000,6000,0.0375,0.0375,0.038925,0.0375,0.0375,0.0375,1.0,0.9633911368015414,1.038,1.0,1.0,1.0
6171,20000,2,2,1,27,0,0,0,0,0,0,19961,16437,16579,17437,18314,19616,1500,2579,1437,1314,1616,800,0.99805,0.82185,0.82895,0.87185,0.9157,0.9808,13.307333333333334,6.373400542846063,11.53723034098817,13.270167427701676,11.332920792079207,24.52
4154,280000,2,1,2,30,-1,-1,-1,-1,-1,-1,8527,13219,10132,29142,20644,1647,13244,10157,29187,20669,3003,3250,0.030453571428571424,0.047210714285714286,0.036185714285714286,0.10407857142857142,0.07372857142857142,0.0058821428571428575,0.6438387194201147,1.3014669685930884,0.3471408503785932,1.4099375876917122,6.874458874458875,0.5067692307692307
19346,260000,2,2,1,35,-2,-2,-2,-2,-2,-2,3439,10034,256,274,388,766,10127,258,274,388,766,1185,0.013226923076923077,0.03859230769230769,0.0009846153846153846,0.001053846153846154,0.0014923076923076925,0.002946153846153846,0.3395872420262664,38.891472868217065,0.9343065693430656,0.7061855670103093,0.5065274151436031,0.6464135021097046
24947,180000,1,2,2,37,0,0,0,0,0,0,62140,65729,68709,70465,72335,74807,5311,4657,3500,3650,3800,3500,0.3452222222222222,0.3651611111111111,0.38171666666666665,0.3914722222222222,0.4018611111111111,0.4155944444444444,11.700244774995294,14.114021902512349,19.63114285714286,19.305479452054797,19.035526315789475,21.373428571428573
26000,20000,2,2,1,33,0,0,0,0,0,0,10001,20844,5760,3343,1510,0,2000,1500,1007,7,0,0,0.50005,1.0422,0.28800000000000003,0.16715,0.0755,0.0,5.0005,13.895999999999999,5.719960278053625,477.57142857142856,319999.0,0.0
23647,470000,2,2,2,43,-2,-2,-2,-2,-2,-2,5631,404,-3,-3,352,0,404,0,0,355,0,2090,0.011980851063829788,0.0008595744680851064,-6.382978723404256e-06,-6.382978723404256e-06,0.0007489361702127659,0.0,13.938118811881187,319999.0,-7999.0,-0.008450704225352112,319999.0,0.0
11695,160000,2,2,1,32,-1,-1,-1,0,0,0,390,390,1560,1170,780,390,390,1560,0,0,0,390,0.0024375,0.0024375,0.00975,0.0073125,0.004875,0.0024375,1.0,0.25,319999.0,319999.0,319999.0,1.0
17373,50000,2,1,1,28,0,0,0,0,0,0,27888,18602,9795,32694,28899,28924,2000,4239,28000,1015,2000,1500,0.55776,0.37204,0.1959,0.65388,0.57798,0.57848,13.944,4.3882991271526315,0.34982142857142856,32.210837438423646,14.4495,19.282666666666668
21046,80000,1,3,1,34,-1,-1,0,0,-1,0,5173,10809,8673,11590,5973,5878,10826,3683,5034,5981,2895,3789,0.0646625,0.1351125,0.1084125,0.144875,0.0746625,0.073475,0.4778311472381304,2.9348357317404288,1.7228843861740166,1.9378030429694029,2.0632124352331607,1.5513328054895752
10876,400000,1,1,1,40,-1,-1,-2,-1,-1,-2,4750,0,0,2827,0,0,0,0,2827,0,0,3347,0.011875,0.0,0.0,0.0070675,0.0,0.0,319999.0,0.0,0.0,319999.0,0.0,0.0
21837,80000,2,1,2,23,0,0,0,0,0,0,74464,69584,66342,60514,48965,29648,3117,2519,1838,1434,1015,1505,0.9308,0.8698,0.829275,0.756425,0.6120625,0.3706,23.88963747192814,27.62366018261215,36.09466811751904,42.19944211994421,48.24137931034482,19.69966777408638
9518,50000,1,2,2,24,1,2,2,2,2,2,33991,33168,34805,34933,36692,37934,0,2500,1000,2900,2000,1500,0.67982,0.6633600000000001,0.6961,0.6986600000000001,0.7338399999999999,0.75868,319999.0,13.2672,34.805,12.045862068965516,18.346,25.28933333333333
16093,40000,2,2,1,37,2,2,2,2,2,0,25561,26343,25635,28100,27352,27862,1500,0,2900,0,1100,2400,0.639025,0.658575,0.640875,0.7025,0.6838,0.69655,17.040666666666667,319999.0,8.839655172413792,319999.0,24.86545454545455,11.609166666666667
15695,250000,1,1,2,31,1,-2,-1,-1,-1,-1,-160,-550,450,330,-60,1540,0,1390,660,0,1600,3000,-0.00064,-0.0022,0.0018,0.00132,-0.00023999999999999998,0.0061600000000000005,-7999.0,-0.3956834532374101,0.6818181818181818,319999.0,-0.0375,0.5133333333333333
16026,30000,2,3,1,35,1,2,2,-2,-1,3,10211,6314,0,0,600,300,0,0,0,600,0,0,0.34036666666666665,0.21046666666666666,0.0,0.0,0.02,0.01,319999.0,319999.0,0.0,0.0,319999.0,319999.0
8906,50000,1,2,2,25,2,2,4,3,2,2,42883,47887,46836,45785,47003,48085,6000,0,0,2100,2000,0,0.8576600000000001,0.9577399999999999,0.9367200000000001,0.9157,0.94006,0.9617,7.147166666666666,319999.0,319999.0,21.802380952380954,23.5015,319999.0
3986,30000,2,2,2,22,0,0,0,0,0,0,30190,28985,28724,29357,30188,26316,1532,2169,1000,1200,2000,1500,1.0063333333333333,0.9661666666666666,0.9574666666666668,0.9785666666666668,1.0062666666666666,0.8772,19.70626631853786,13.363301060396495,28.724,24.46416666666667,15.094000000000001,17.544
16161,250000,2,2,1,40,0,0,0,0,0,0,121558,126367,130658,79361,81196,83040,6500,7000,4000,3000,3000,4000,0.486232,0.505468,0.522632,0.317444,0.324784,0.33216,18.70123076923077,18.05242857142857,32.6645,26.45366666666667,27.06533333333333,20.76
3049,480000,2,1,1,38,0,0,0,0,0,0,384150,392013,361178,305024,289379,295768,15000,16000,12008,11000,11000,11000,0.8003125,0.81669375,0.7524541666666666,0.6354666666666666,0.6028729166666666,0.6161833333333333,25.61,24.5008125,30.078114590273145,27.729454545454544,26.307181818181814,26.888
10867,360000,2,2,2,33,0,0,-1,-1,0,-1,9797,5333,3299,8786,6801,8488,1000,3331,8786,1000,8488,0,0.027213888888888888,0.014813888888888887,0.009163888888888888,0.024405555555555555,0.018891666666666668,0.023577777777777774,9.797,1.6010207145001498,0.3754837241065331,8.786,0.8012488218661641,319999.0
8475,310000,2,2,2,25,0,-1,0,-1,-1,-1,38942,130331,56527,560,300,2381,135868,1306,560,300,2387,572,0.12561935483870967,0.4204225806451613,0.18234516129032255,0.0018064516129032253,0.0009677419354838711,0.007680645161290324,0.28661642182117936,99.7940275650842,100.94107142857143,1.8666666666666667,0.12568077084206114,4.1625874125874125
18357,50000,2,1,2,24,0,0,0,-1,-1,-1,27320,50339,40791,13676,9457,390,27704,5000,13676,9457,14000,568,0.5464,1.00678,0.81582,0.27352,0.18914,0.0078,0.9861391856771584,10.0678,2.9826703714536413,1.4461245638151634,0.6755,0.6866197183098591
17949,50000,1,3,2,37,0,0,0,0,0,0,28951,29631,29177,29544,19863,18812,1765,1653,1400,0,0,300,0.57902,0.59262,0.58354,0.5908800000000001,0.39726,0.37624,16.4028328611898,17.925589836660613,20.840714285714284,319999.0,319999.0,62.70666666666666
27802,100000,2,1,1,28,1,2,-1,-1,0,0,11059,10105,388,90907,91550,92907,0,388,90907,3413,3359,4824,0.11059000000000001,0.10105,0.0038799999999999998,0.90907,0.9155,0.9290700000000001,319999.0,26.04381443298969,0.004268098166257824,26.63551128039848,27.255135456981243,19.25932835820895
28990,240000,2,2,1,34,0,0,0,0,0,0,7806,10142,12211,13828,11337,11577,2481,2550,2167,1000,389,1000,0.032525,0.042258333333333335,0.05087916666666667,0.05761666666666666,0.0472375,0.0482375,3.146311970979444,3.9772549019607837,5.634979233964006,13.828,29.1439588688946,11.577
642,130000,2,3,1,28,0,0,0,0,-2,-2,100143,50456,50000,0,0,0,2500,1000,0,0,0,0,0.7703307692307693,0.3881230769230769,0.38461538461538464,0.0,0.0,0.0,40.0572,50.456,319999.0,0.0,0.0,0.0
9860,200000,2,1,1,28,-1,-1,-2,-2,-2,-2,1760,0,0,0,0,0,0,0,0,0,0,0,0.0088,0.0,0.0,0.0,0.0,0.0,319999.0,0.0,0.0,0.0,0.0,0.0
22288,200000,2,2,1,32,1,-1,2,-1,2,2,-400,163,163,2231,2048,4732,563,0,2250,0,2732,0,-0.002,0.0008150000000000001,0.0008150000000000001,0.011155,0.01024,0.02366,-0.7104795737122558,319999.0,0.07244444444444445,319999.0,0.7496339677891655,319999.0
10093,180000,2,3,1,43,-1,-1,-1,-1,-1,-1,1473,22969,27315,13315,8194,12800,22969,27392,13315,9000,12800,9460,0.008183333333333334,0.12760555555555556,0.15175,0.07397222222222223,0.04552222222222222,0.07111111111111111,0.06412991423222604,0.8385294976635514,2.051445737889598,1.4794444444444443,0.64015625,1.3530655391120507
3498,240000,1,2,1,37,-1,-1,-1,0,0,0,2208,5652,34351,22241,8472,500,5665,35000,8877,500,0,21257,0.0092,0.02355,0.14312916666666667,0.09267083333333333,0.0353,0.0020833333333333333,0.3897616946160635,0.1614857142857143,3.8696631744958885,44.482,319999.0,0.023521663452039328
5174,260000,2,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12364,130000,2,2,2,24,0,0,-1,-1,-1,0,48764,27347,37528,2793,28865,14986,1034,37559,2805,28865,300,11083,0.3751076923076923,0.2103615384615385,0.28867692307692305,0.021484615384615383,0.22203846153846155,0.11527692307692307,47.160541586073506,0.7281077770973668,13.378966131907307,0.09676078295513596,96.21666666666668,1.3521609672471353
3702,200000,2,1,2,29,-2,-2,-2,-2,-2,-2,9344,723,723,1038,2035,3664,723,723,1038,2035,3664,723,0.04672,0.0036149999999999997,0.0036149999999999997,0.00519,0.010175,0.01832,12.923928077455047,1.0,0.6965317919075145,0.51007371007371,0.5554039301310044,5.0677731673582285
21461,310000,2,2,2,29,0,0,0,0,0,-1,135195,78756,44127,44782,2108,1983,3500,2500,2150,1000,2000,119943,0.4361129032258064,0.2540516129032258,0.14234516129032254,0.14445806451612905,0.0068,0.0063967741935483866,38.62714285714286,31.5024,20.52418604651163,44.782,1.054,0.01653285310522498
20768,400000,1,2,1,42,0,-1,-1,0,0,-1,2984,3353,8372,7743,4984,3027,3369,8379,1074,124,3042,2891,0.00746,0.008382500000000001,0.02093,0.0193575,0.012459999999999999,0.0075675,0.8857227663995251,0.40016708437761067,7.795158286778397,62.443548387096776,1.638395792241946,1.0470425458318922
5451,30000,1,2,2,49,-1,-1,-1,-1,-1,-1,1659,1473,390,390,390,1320,1473,390,390,390,1320,0,0.0553,0.0491,0.013000000000000001,0.013000000000000001,0.013000000000000001,0.044000000000000004,1.1262729124236253,3.7769230769230764,1.0,1.0,0.2954545454545455,319999.0
3590,70000,2,2,2,26,3,2,2,2,2,2,49201,48134,52431,52479,53345,52333,0,5100,2000,2000,0,4046,0.7028714285714286,0.6876285714285715,0.7490142857142857,0.7497,0.7620714285714286,0.7476142857142857,319999.0,9.438039215686274,26.2155,26.2395,319999.0,12.934503213049927
