ID,credit_limit,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,leverage_1,leverage_2,leverage_3,leverage_4,leverage_5,leverage_6,bill_to_pay1,bill_to_pay2,bill_to_pay3,bill_to_pay4,bill_to_pay5,bill_to_pay6,gender_m,gender_f,edu_grad_schl,edu_college,edu_high_schl,edu_other,marital_mrrd,marital_sngl,marital_dvcd,marital_othr
9597,30000,41,-1,0,0,0,3,2,9736,10453,11771,13032,12538,12187,1182,1500,1761,0,0,1100,0.3245333333333333,0.3484333333333333,0.39236666666666653,0.4344,0.4179333333333333,0.4062333333333333,8.229923922231615,6.964023984010661,6.680476730987515,13032.0,12538.0,11.069028156221616,1,0,0,1,0,0,0,1,0,0
4998,200000,45,0,0,0,0,0,0,193641,121830,122181,121888,66771,65495,4543,5000,4500,3100,3000,1300,0.968205,0.60915,0.610905,0.60944,0.333855,0.327475,42.614656690140855,24.36112777444511,27.1453010442124,39.30603031280232,22.249583472175946,50.34204458109147,0,1,0,1,0,0,1,0,0,0
19961,20000,46,1,2,2,-1,0,-1,4426,2735,-211,1863,390,390,0,0,2253,0,390,1735,0.2213,0.13675,-0.01055,0.09315,0.0195,0.0195,4426.0,2735.0,-0.09361135758651287,1863.0,0.9974424552429668,0.22465437788018436,0,1,0,1,0,0,1,0,0,0
9052,70000,25,0,0,0,0,0,0,63745,55670,47413,44590,45890,47126,2294,2100,1600,2000,2000,1750,0.9106428571428572,0.7952857142857143,0.6773285714285714,0.637,0.6555714285714286,0.6732285714285714,27.775599128540307,26.49690623512613,29.614615865084318,22.283858070964516,22.933533233383308,26.913763563677893,0,1,0,1,0,0,0,1,0,0
3116,200000,46,-1,2,-1,-1,2,-1,7340,5980,4486,9790,4944,4696,0,4486,10000,0,4696,4696,0.0367,0.0299,0.022430000000000002,0.04895,0.02472,0.02348,7340.0,1.332739023846668,0.44855514448555145,9790.0,1.0525867575047902,0.999787098147754,1,0,0,1,0,0,1,0,0,0
18109,350000,34,0,0,0,0,0,0,259524,213822,220211,225601,105586,111276,8432,9000,9500,10000,7000,10000,0.7414971428571429,0.61092,0.6291742857142857,0.6445742857142858,0.3016742857142857,0.3179314285714286,30.774813233724647,23.755360515498282,23.1776655088938,22.55784421557844,15.08155977717469,11.126487351264872,1,0,1,0,0,0,0,1,0,0
14074,50000,31,0,0,0,0,0,0,49415,49547,15464,15701,12192,12515,1278,1195,432,443,526,291,0.9883,0.9909399999999999,0.30928,0.31401999999999997,0.24384,0.2503,38.63565285379202,41.42725752508361,35.713625866050805,35.36261261261261,23.13472485768501,42.859589041095894,1,0,0,0,1,0,0,1,0,0
19279,50000,39,-1,-1,3,2,-1,2,263,1209,946,576,18611,17721,1209,0,0,18611,0,920,0.00526,0.02418,0.01892,0.01152,0.37222,0.35441999999999996,0.21735537190082646,1209.0,946.0,0.030947775628626693,18611.0,19.241042345276874,0,1,0,1,0,0,0,1,0,0
1177,50000,35,0,0,0,0,0,0,14536,15694,16431,17056,17581,18089,1700,1300,900,800,800,900,0.29072,0.31388,0.32861999999999997,0.34112,0.35162,0.36178,8.545561434450324,12.063028439661801,18.23640399556049,21.29338327091136,21.948813982521852,20.07658157602664,0,1,0,1,0,0,0,1,0,0
14655,300000,37,-1,-1,-2,-2,-2,-2,1943,0,0,0,0,0,0,0,0,0,0,0,0.006476666666666667,0.0,0.0,0.0,0.0,0.0,1943.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0
7418,200000,29,-1,-1,-1,-1,-1,-1,5624,2519,2519,2519,13137,566,2519,2519,2519,13137,566,416,0.02812,0.012595,0.012595,0.012595,0.06568500000000001,0.00283,2.231746031746032,0.9996031746031746,0.9996031746031746,0.19173390165930887,23.16931216931217,1.3573141486810552,0,1,1,0,0,0,0,1,0,0
5981,90000,23,0,0,0,0,0,0,83176,74918,75422,29364,9571,9665,3504,2942,979,191,193,14210,0.9241777777777778,0.8324222222222222,0.8380222222222222,0.32626666666666665,0.10634444444444444,0.1073888888888889,23.730670470756067,25.45633707101597,76.96122448979592,152.9375,49.33505154639175,0.6801069593976498,0,1,0,0,0,1,0,1,0,0
2013,20000,40,2,2,0,0,0,3,18278,17696,19008,19083,21871,21236,0,1612,687,3100,0,0,0.9139,0.8848,0.9504,0.95415,1.09355,1.0618,18278.0,10.970861748295102,27.627906976744185,6.153821347952273,21871.0,21236.0,0,1,0,1,0,0,0,1,0,0
8687,150000,33,1,-2,-2,-2,-2,-2,-286,-286,-286,-286,-286,-286,0,0,0,0,0,750,-0.0019066666666666668,-0.0019066666666666668,-0.0019066666666666668,-0.0019066666666666668,-0.0019066666666666668,-0.0019066666666666668,-286.0,-286.0,-286.0,-286.0,-286.0,-0.3808255659121172,0,1,1,0,0,0,0,1,0,0
19724,500000,44,0,-1,-1,0,0,0,329570,71921,367979,294969,189612,128459,72001,368199,6486,234,90,167116,0.65914,0.143842,0.735958,0.589938,0.379224,0.256918,4.577233965723174,0.1953313416621401,56.72560505626638,1255.1872340425532,2083.648351648352,0.7686770346523693,0,1,1,0,0,0,1,0,0,0
12686,130000,52,0,0,2,2,0,0,82399,89003,90160,87817,89746,98655,7931,3500,0,3499,10648,0,0.6338384615384616,0.6846384615384615,0.6935384615384615,0.6755153846153846,0.6903538461538462,0.7588846153846154,10.388174483106404,25.422165095686946,90160.0,25.09057142857143,8.427645788336934,98655.0,1,0,0,1,0,0,1,0,0,0
19175,160000,39,0,0,-1,-1,-1,-1,102358,103698,1048,1048,1048,1221,4671,1048,1048,1048,1221,1048,0.6397375,0.6481125,0.00655,0.00655,0.00655,0.00763125,21.908818493150687,98.85414680648235,0.9990467111534796,0.9990467111534796,0.8576104746317512,1.1639656816015254,0,1,0,0,1,0,1,0,0,0
328,60000,34,2,2,2,2,2,0,24898,27976,27233,30184,29566,30225,3800,0,3720,0,1300,1291,0.41496666666666665,0.4662666666666666,0.4538833333333334,0.5030666666666667,0.4927666666666667,0.50375,6.5503814785582755,27976.0,7.318731523783928,30184.0,22.725595695618754,23.39396284829721,0,1,0,1,0,0,1,0,0,0
16918,350000,51,0,0,0,0,0,0,343842,107315,355925,353074,223209,207743,15000,340000,20000,9000,8000,14000,0.9824057142857144,0.3066142857142857,1.0169285714285714,1.0087828571428572,0.63774,0.5935514285714286,22.92127191520565,0.315631424613457,17.7953602319884,39.22608599044551,27.89763779527559,14.837725876723091,1,0,0,1,0,0,1,0,0,0
10310,60000,42,1,2,0,0,0,0,60560,56471,36057,35077,69251,71478,2065,1988,2500,62731,3600,1600,1.0093333333333334,0.9411833333333334,0.60095,0.5846166666666667,1.1541833333333331,1.1913,29.31268151016457,28.39165409753645,14.41703318672531,0.5591564114008799,19.231046931407946,44.64584634603373,1,0,0,1,0,0,0,1,0,0
1174,180000,32,-1,-1,-1,-1,-1,-1,666,666,666,666,666,666,666,666,666,666,666,666,0.0037,0.0037,0.0037,0.0037,0.0037,0.0037,0.9985007496251874,0.9985007496251874,0.9985007496251874,0.9985007496251874,0.9985007496251874,0.9985007496251874,0,1,1,0,0,0,0,1,0,0
6143,500000,56,0,0,0,0,0,0,87161,89009,92651,93725,95517,97581,3248,5140,3510,3461,3646,3770,0.174322,0.178018,0.185302,0.18745,0.19103399999999998,0.195162,26.82702369959988,17.313557673604354,26.38877812589006,27.07250144425188,26.190567589799837,25.87669053301511,1,0,1,0,0,0,1,0,0,0
4169,90000,33,0,0,0,0,0,0,56291,58385,60412,61710,63020,64274,3000,3000,2300,2300,2300,2379,0.6254555555555555,0.6487222222222222,0.6712444444444444,0.6856666666666666,0.7002222222222222,0.7141555555555555,18.757414195268247,19.45518160613129,26.254671881790525,26.81877444589309,27.38809213385484,27.00588235294118,1,0,0,1,0,0,0,1,0,0
8990,210000,34,0,0,0,0,-1,0,149092,153941,157358,3561,34600,32581,7000,7600,1019,36500,3000,3000,0.7099619047619048,0.7330523809523809,0.7493238095238095,0.016957142857142858,0.16476190476190475,0.15514761904761906,21.295814883588054,20.25272990396001,154.27254901960785,0.09755897098709623,11.529490169943351,10.856714428523825,0,1,0,1,0,0,1,0,0,0
20883,500000,32,-1,0,0,0,-1,-1,27318,46364,30327,16314,1151,3074,40019,16107,3325,1151,3074,4984,0.054636000000000004,0.09272799999999999,0.060654,0.032628,0.002302,0.006148,0.6826086956521739,2.8783213310156444,9.118159951894167,14.161458333333336,0.3743089430894309,0.6166499498495487,1,0,1,0,0,0,0,1,0,0
12145,190000,32,1,2,2,2,2,0,13041,13936,13415,14590,14216,14823,1400,0,1400,0,1000,1000,0.06863684210526316,0.07334736842105262,0.07060526315789474,0.07678947368421052,0.07482105263157894,0.0780157894736842,9.308351177730193,13936.0,9.575303354746607,14590.0,14.201798201798198,14.808191808191808,1,0,0,1,0,0,1,0,0,0
7798,130000,47,2,-1,-1,0,-1,-1,1478,1501,2598,1299,1299,1299,1501,2598,0,1299,1299,1299,0.011369230769230769,0.011546153846153848,0.019984615384615385,0.009992307692307693,0.009992307692307693,0.009992307692307693,0.9840213049267644,0.5775298191612158,2598.0,0.9992307692307691,0.9992307692307691,0.9992307692307691,0,1,0,0,0,1,0,1,0,0
1535,50000,44,0,0,0,0,0,0,15931,17363,18735,19188,17578,16855,2000,2000,1006,1003,1000,1000,0.31861999999999996,0.34726,0.3747,0.38376,0.35156,0.3371,7.961519240379809,8.677161419290355,18.604766633565045,19.111553784860558,17.560439560439562,16.838161838161838,1,0,0,0,1,0,1,0,0,0
2249,120000,30,-1,-1,-1,-1,-1,-1,711,878,1131,441,441,441,878,1131,441,441,441,455,0.005925,0.0073166666666666675,0.009425,0.003675,0.003675,0.003675,0.8088737201365188,0.7756183745583038,2.5588235294117645,0.9977375565610859,0.9977375565610859,0.9671052631578948,0,1,1,0,0,0,0,1,0,0
11562,240000,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0
21604,70000,23,-2,-2,-1,0,0,0,-22,-11,5173,6345,7083,8961,0,69900,1262,1000,2000,1000,-0.00031428571428571427,-0.00015714285714285713,0.0739,0.09064285714285714,0.10118571428571428,0.12801428571428572,-22.0,-0.00015736541680376533,4.095803642121932,6.338661338661339,3.5397301349325336,8.952047952047954,0,1,1,0,0,0,0,1,0,0
12570,130000,49,0,0,0,0,0,0,130558,131939,100513,35288,34359,33488,5311,2502,1512,1612,2000,1000,1.0042923076923076,1.0149153846153849,0.7731769230769231,0.27144615384615384,0.2643,0.2576,24.577936746987948,52.712345185777075,66.43291473892928,21.87724736515809,17.170914542728635,33.45454545454545,1,0,0,1,0,0,1,0,0,0
18145,200000,30,-1,-1,-2,-1,0,0,8985,247,6015,34314,23403,-1839,805,6144,34418,230,1839,0,0.044925,0.001235,0.030075,0.17157,0.11701500000000001,-0.009195,11.147642679900743,0.040195280716029284,0.17475812777826202,148.54545454545453,12.719021739130435,-1839.0,1,0,1,0,0,0,0,1,0,0
24151,80000,29,-1,-1,0,0,0,0,2170,17562,17709,15631,13402,13197,17568,3015,2008,1009,2005,507,0.027125,0.219525,0.2213625,0.1953875,0.167525,0.1649625,0.12351300586259888,5.822944297082228,8.81483325037332,15.476237623762374,6.680957128614158,25.978346456692915,1,0,1,0,0,0,0,1,0,0
21613,100000,24,1,2,0,0,0,2,7127,6867,8095,9296,10241,9936,0,1500,1500,1100,0,3000,0.07127,0.06867000000000001,0.08095,0.09296,0.10240999999999999,0.09936,7127.0,4.574950033311127,5.3930712858094605,8.443233424159855,10241.0,3.3108963678773744,0,1,0,1,0,0,0,1,0,0
25395,20000,25,0,0,0,0,0,0,17977,17776,18886,19551,18964,19676,2000,1700,1300,662,1000,747,0.89885,0.8888,0.9443,0.97755,0.9482,0.9838,8.984007996002001,10.450323339212227,14.51652574942352,29.488687782805428,18.945054945054945,26.304812834224602,0,1,1,0,0,0,0,1,0,0
5345,200000,41,-1,-1,-1,0,0,-1,10529,1936,25483,16767,19941,19665,1940,25513,4767,7541,19665,5633,0.052645000000000004,0.00968,0.127415,0.083835,0.099705,0.098325,5.424523441524987,0.07587990906953046,5.344588926174497,2.2231503579952268,1.0139835248652496,3.4904153354632586,0,1,1,0,0,0,1,0,0,0
16308,30000,33,2,0,0,0,0,-1,17011,15720,18443,7138,7638,5884,2000,3000,1000,500,5884,0,0.5670333333333333,0.524,0.6147666666666667,0.2379333333333333,0.2546,0.19613333333333333,8.501249375312344,5.238253915361546,18.424575424575426,14.24750499001996,1.2978759558198811,5884.0,0,1,0,1,0,0,0,1,0,0
4478,100000,40,0,0,0,0,0,0,26702,26616,26704,27640,30035,33697,2008,2000,2000,3000,5000,3000,0.26702,0.26616,0.26704,0.2764,0.30035,0.33697,13.291189646590345,13.301349325337329,13.345327336331835,9.210263245584805,6.005798840231954,11.228590469843388,0,1,0,1,0,0,1,0,0,0
28455,70000,36,0,0,0,0,0,0,68028,67864,59165,29314,28844,29443,3340,2044,1773,1181,1215,1297,0.9718285714285714,0.9694857142857144,0.8452142857142857,0.41877142857142857,0.4120571428571429,0.4206142857142857,20.3615683926968,33.185330073349625,33.35118376550169,24.800338409475465,23.720394736842106,22.683359013867488,0,1,0,1,0,0,0,1,0,0
14905,180000,40,0,0,0,0,0,0,42790,43899,45172,46121,95432,50984,1800,2000,2000,2332,5000,1000,0.23772222222222225,0.2438833333333333,0.25095555555555554,0.2562277777777778,0.5301777777777777,0.2832444444444445,23.75902276513048,21.93853073463268,22.57471264367816,19.768966995285037,19.08258348330334,50.93306693306693,0,1,1,0,0,0,0,1,0,0
18473,160000,25,-1,-1,0,0,0,0,5536,15041,15877,12311,16270,7922,15046,4055,6000,7000,3000,1324,0.0346,0.09400625,0.09923125,0.07694375,0.1016875,0.0495125,0.3679138698743936,3.7083333333333335,2.6457257123812696,1.7584630767033282,5.421526157947352,5.978867924528303,0,1,0,1,0,0,0,1,0,0
10335,70000,23,-2,-2,-1,0,-1,0,0,3999,44446,21436,19987,19939,3999,44446,41,19995,6000,10305,0.0,0.057128571428571424,0.6349428571428571,0.3062285714285714,0.2855285714285714,0.2848428571428571,0.0,0.08997232659122101,1058.2380952380952,1.072014402880576,3.3306115647392103,1.934698234038424,0,1,0,1,0,0,0,1,0,0
9451,500000,44,-1,-1,-1,-1,-1,-1,150758,62931,21296,19897,4460,4195,63256,21408,19996,4482,4212,16748,0.301516,0.125862,0.042592000000000005,0.039794,0.00892,0.00839,2.383261931485844,2.9394647111028074,1.0649597439615943,4.4383225518625915,1.05862805601709,0.25046271419189203,1,0,1,0,0,0,1,0,0,0
23772,80000,60,0,0,0,0,0,0,37298,19025,12720,14169,13828,1664,3000,3000,2030,3000,1000,839,0.466225,0.2378125,0.159,0.1771125,0.17285,0.0208,12.428523825391535,6.339553482172608,6.262924667651402,4.721426191269577,13.814185814185814,1.9809523809523808,0,1,0,0,1,0,0,1,0,0
5590,50000,39,0,0,0,0,0,0,47407,37716,30873,24659,15849,8540,2039,1400,1612,0,0,0,0.94814,0.75432,0.61746,0.49318,0.31698000000000004,0.1708,23.23872549019608,26.920770877944328,19.140111593304397,24659.0,15849.0,8540.0,0,1,0,1,0,0,1,0,0,0
6729,60000,25,0,0,0,0,0,0,59817,47872,38605,28184,28862,29161,3000,2000,1500,1500,1300,2000,0.99695,0.7978666666666666,0.6434166666666666,0.4697333333333333,0.4810333333333333,0.4860166666666666,19.932355881372875,23.924037981009487,25.71952031978681,18.776815456362428,22.184473481936976,14.573213393303346,1,0,0,0,1,0,0,1,0,0
23323,80000,44,0,0,0,2,0,0,45412,32091,36633,35749,36353,37115,1900,5400,0,1500,1500,1600,0.56765,0.4011375,0.4579125,0.4468625,0.4544125,0.4639375,23.888479747501314,5.941677467135714,36633.0,23.81678880746169,24.219187208527647,23.18238600874453,0,1,0,0,1,0,0,1,0,0
179,20000,22,0,0,0,0,0,0,16001,12622,13221,13130,14034,14906,1212,1201,500,1500,1500,1000,0.80005,0.6311,0.66105,0.6565,0.7017,0.7453,13.19126133553174,10.500831946755408,26.38922155688623,8.747501665556296,9.349766822118587,14.891108891108889,0,1,0,1,0,0,0,1,0,0
17361,150000,36,1,2,0,0,2,0,93658,84029,77836,75277,66249,60021,0,3000,6000,0,2066,1837,0.6243866666666666,0.5601933333333333,0.5189066666666666,0.5018466666666667,0.44166000000000005,0.40014,93658.0,28.00033322225925,12.970504915847359,75277.0,32.05079825834543,32.65560391730141,0,1,0,1,0,0,0,1,0,0
27520,460000,52,0,0,0,0,0,0,177520,174746,168279,171579,163450,160547,8000,9000,8154,6000,6000,6000,0.3859130434782609,0.37988260869565216,0.3658239130434783,0.3729978260869565,0.3553260869565217,0.3490152173913044,22.187226596675416,19.414065103877352,20.635070508890248,28.591734710881518,27.237127145475753,26.75337443759373,1,0,0,1,0,0,1,0,0,0
2275,50000,29,0,0,0,0,0,-2,32312,24213,24278,24750,0,0,1700,2000,1300,0,0,0,0.6462399999999999,0.48426,0.48556000000000005,0.495,0.0,0.0,18.995884773662556,12.100449775112445,18.661029976940814,24750.0,0.0,0.0,1,0,0,1,0,0,0,1,0,0
1934,20000,39,-1,-1,-1,-1,-1,-1,628,662,596,630,664,598,700,600,700,700,600,1400,0.0314,0.0331,0.0298,0.0315,0.0332,0.0299,0.8958630527817404,1.1014975041597337,0.8502139800285307,0.8987161198288159,1.1048252911813643,0.4268379728765168,1,0,1,0,0,0,1,0,0,0
6340,200000,35,-1,-1,-1,-1,0,-1,1992,8287,9427,2040,16338,2076,8290,9427,2240,16000,2076,833,0.00996,0.041435,0.047135,0.0102,0.08169,0.01038,0.2402605234591726,0.8789775137887145,4.206604194556002,0.12749203174801574,7.8661531054405405,2.489208633093525,0,1,0,1,0,0,0,0,1,0
2311,30000,47,1,2,0,0,0,0,23709,23047,24056,24380,24835,25423,0,1698,1022,1000,1000,1000,0.7903,0.7682333333333333,0.8018666666666666,0.8126666666666666,0.8278333333333333,0.8474333333333334,23709.0,13.565038257798705,23.51515151515152,24.355644355644355,24.81018981018981,25.3976023976024,0,1,0,1,0,0,1,0,0,0
25788,160000,37,0,0,2,0,0,0,45966,48783,47681,46039,47197,46683,3900,0,1742,1900,1703,3612,0.2872875,0.30489375,0.29800625,0.28774375,0.29498125,0.29176875,11.783132530120485,48783.0,27.355708548479637,24.218306154655448,27.697769953051644,12.92084140603377,0,1,0,1,0,0,1,0,0,0
8189,250000,37,-2,-1,2,2,-1,0,0,2886,2325,177,8068,5587,2886,202,0,8068,620,0,0.0,0.011544,0.0093,0.000708,0.032272,0.022348,0.0,14.216748768472906,2325.0,0.02193580369314661,12.991948470209339,5587.0,0,1,1,0,0,0,1,0,0,0
5039,20000,28,0,-1,-1,-1,0,0,7381,2769,3503,4809,5732,8632,3000,3010,6000,1000,3000,0,0.36905,0.13845,0.17515,0.24045,0.2866,0.4316,2.4595134955015,0.919628030554633,0.5837360439926679,4.804195804195804,1.910029990003332,8632.0,1,0,1,0,0,0,0,1,0,0
1671,50000,51,0,0,0,0,0,0,49613,49326,47010,20661,14528,15544,3036,6000,1000,2000,2500,3000,0.99226,0.9865200000000001,0.9402,0.41322,0.29056,0.31088000000000005,16.336187026671055,8.219630061656389,46.963036963036956,10.325337331334334,5.808876449420233,5.179606797734087,1,0,0,1,0,0,1,0,0,0
5762,300000,39,1,2,-1,-1,-1,-1,6077,5806,2994,5338,4714,2362,29,3009,5364,4714,2362,4,0.020256666666666662,0.01935333333333333,0.00998,0.017793333333333338,0.015713333333333333,0.007873333333333333,202.56666666666663,1.9289036544850495,0.5580615097856477,1.1321314952279955,1.9949217096910707,472.4,0,1,1,0,0,0,1,0,0,0
5288,200000,57,0,0,0,0,0,0,79761,79515,80592,86216,88071,90842,3500,3000,7000,3400,4400,6500,0.398805,0.397575,0.40296,0.43108,0.440355,0.45421000000000006,22.782347900599827,26.496167944018666,11.511498357377516,25.350191120258746,20.01158827539196,13.973542531918168,0,1,0,1,0,0,0,0,1,0
7113,250000,30,-1,-1,-1,2,-1,-1,1923,-574,2533,1607,56694,58091,900,4500,0,57000,5000,0,0.007692,-0.0022960000000000003,0.010131999999999999,0.006428,0.22677600000000003,0.232364,2.1342952275249725,-0.12752721617418353,2533.0,0.028192487851090325,11.336532693461306,58091.0,0,1,1,0,0,0,1,0,0,0
1096,670000,29,0,0,0,0,0,0,244663,243209,229265,228114,232795,237726,10000,8000,8500,8190,9000,8000,0.3651686567164179,0.3629985074626866,0.3421865671641791,0.3404686567164179,0.34745522388059696,0.3548149253731343,24.463853614638534,30.39732533433321,26.969180096459237,27.84934684409718,25.86323741806466,29.712035995500564,1,0,1,0,0,0,0,1,0,0
3189,430000,39,-2,-1,-1,-1,-1,-1,673,4549,7566,987,4870,975,4576,7642,990,4889,981,317,0.0015651162790697676,0.01057906976744186,0.017595348837209302,0.0022953488372093023,0.011325581395348836,0.002267441860465116,0.14703954555385626,0.5951851367264164,7.6347124117053475,0.201840490797546,4.959266802443992,3.0660377358490565,0,1,1,0,0,0,0,1,0,0
2110,60000,22,0,0,-1,-1,0,0,11718,4878,18347,15707,18976,6355,1000,37325,20800,3500,1232,113,0.1953,0.0813,0.3057833333333333,0.2617833333333333,0.31626666666666664,0.10591666666666667,11.706293706293707,0.13068638482559075,0.8820249026489111,4.486432447872037,15.390105433901056,55.74561403508772,0,1,0,1,0,0,0,1,0,0
9378,130000,37,0,0,0,0,0,0,3811,8692,10467,10067,12567,12567,5000,2000,0,2500,0,0,0.02931538461538461,0.06686153846153846,0.08051538461538461,0.07743846153846154,0.09666923076923076,0.09666923076923076,0.7620475904819036,4.343828085957021,10467.0,4.0251899240303874,12567.0,12567.0,0,1,0,1,0,0,1,0,0,0
5617,20000,35,0,0,0,0,0,0,18126,19174,20095,18583,19313,36046,1347,1268,1000,1000,1000,1000,0.9063,0.9587,1.00475,0.92915,0.96565,1.8023,13.446587537091988,15.109535066981875,20.074925074925076,18.564435564435566,19.293706293706293,36.009990009990005,0,1,0,1,0,0,1,0,0,0
3539,260000,39,-2,-2,-2,-2,-2,-2,5912,3768,1444,2402,2040,3172,3786,1451,2424,2050,3187,1972,0.022738461538461537,0.014492307692307691,0.005553846153846154,0.009238461538461541,0.007846153846153845,0.0122,1.561130182202271,2.5950413223140494,0.5954639175257732,1.1711360312042909,0.6398996235884568,1.6077040040547388,0,1,1,0,0,0,1,0,0,0
8481,140000,30,0,0,0,0,0,0,4975,5445,6455,6847,8075,8592,1200,1108,500,1500,650,0,0.03553571428571429,0.038892857142857146,0.04610714285714286,0.048907142857142864,0.05767857142857144,0.06137142857142858,4.1423813488759365,4.909828674481514,12.884231536926148,4.561625582944703,12.403993855606759,8592.0,0,1,1,0,0,0,0,1,0,0
6286,140000,30,1,3,2,2,2,0,84014,85107,82532,81236,78306,72173,3300,0,6500,0,3000,3000,0.6001,0.6079071428571429,0.5895142857142858,0.5802571428571428,0.5593285714285714,0.5155214285714286,25.451075431687368,85107.0,12.695277649592368,81236.0,26.09330223258914,24.049650116627788,1,0,0,0,1,0,0,1,0,0
24008,230000,27,0,0,0,0,0,0,34592,23689,27652,8430,9811,9865,1816,5105,1293,2000,528,3000,0.1504,0.10299565217391304,0.12022608695652172,0.036652173913043484,0.04265652173913043,0.042891304347826086,19.037974683544306,4.639443791617706,21.369397217928906,4.212893553223388,18.546313799621924,3.2872375874708437,1,0,0,1,0,0,0,1,0,0
10743,180000,40,-1,-1,-1,-1,-1,-1,3071,5630,9040,1288,1419,2385,5639,9044,1290,1421,2386,1964,0.01706111111111111,0.03127777777777778,0.050222222222222224,0.0071555555555555565,0.00788333333333333,0.01325,0.5445035460992907,0.6224433388612494,7.002323780015493,0.9057665260196904,0.5944700460829493,1.213740458015267,1,0,0,1,0,0,1,0,0,0
25871,250000,38,-1,-1,0,-1,-1,0,6352,6790,10418,7720,37543,31337,6790,5418,7720,37604,0,0,0.025408,0.027160000000000004,0.041672,0.03088,0.150172,0.12534800000000001,0.9353556177293476,1.2529987082487544,1.349307084574537,0.2052918494881,37543.0,31337.0,0,1,1,0,0,0,1,0,0,0
18252,150000,52,0,0,0,0,0,0,227634,356216,247706,239805,242653,39496,18000,12370,6552,6936,395,0,1.51756,2.374773333333333,1.6513733333333334,1.5987,1.6176866666666667,0.2633066666666667,12.645630798288984,28.794438606418236,37.80039676484053,34.56897794435635,612.760101010101,39496.0,1,0,1,0,0,0,0,1,0,0
8546,50000,23,2,0,0,0,0,0,48537,30271,26283,26547,27119,27697,2000,2000,1000,1000,1028,1000,0.9707399999999999,0.60542,0.52566,0.53094,0.54238,0.55394,24.25637181409295,15.127936031984007,26.256743256743256,26.520479520479523,26.35471331389699,27.669330669330673,0,1,0,1,0,0,0,1,0,0
19107,150000,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,0
4066,100000,46,2,-1,2,0,0,-2,216,964,964,365,0,0,964,0,0,0,0,301,0.00216,0.009640000000000001,0.009640000000000001,0.00365,0.0,0.0,0.22383419689119166,964.0,964.0,365.0,0.0,0.0,0,1,0,0,1,0,0,1,0,0
2221,50000,32,-1,-1,-1,-2,-2,-2,819,699,0,0,0,0,699,0,0,0,0,0,0.016380000000000002,0.013980000000000001,0.0,0.0,0.0,0.0,1.17,699.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0
23676,340000,36,1,-1,-1,-1,-1,-1,0,544,4881,717,3785,10911,544,4881,717,3785,10911,10226,0.0,0.0016,0.014355882352941175,0.0021088235294117645,0.01113235294117647,0.032091176470588234,0.0,0.11142974190905366,6.798050139275767,0.1893819334389857,0.3468658357771261,1.066881783514227,0,1,1,0,0,0,1,0,0,0
2521,150000,47,0,0,0,0,0,0,153404,144960,148146,142279,139905,142833,6900,7200,5450,5265,5443,5350,1.0226933333333332,0.9664,0.98764,0.9485266666666666,0.9327,0.9522200000000001,22.229242138820464,20.130537425357584,27.177765547605944,27.01842005317129,25.69893460690669,26.69276770697066,0,1,0,1,0,0,1,0,0,0
16967,260000,53,0,0,0,0,0,0,73223,66672,64075,63922,60089,53326,2001,2048,2129,1660,1568,1997,0.28162692307692305,0.25643076923076924,0.2464423076923077,0.2458538461538461,0.23111153846153845,0.2051,36.574925074925076,32.53879941434846,30.08215962441314,38.484045755568935,38.29764181007011,26.689689689689693,1,0,1,0,0,0,1,0,0,0
15832,50000,27,1,2,2,-2,-2,-2,4040,3800,0,0,0,0,0,0,0,0,0,0,0.0808,0.076,0.0,0.0,0.0,0.0,4040.0,3800.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,0
16622,50000,41,0,0,0,0,0,0,48537,36394,28278,16983,8888,9218,2022,2016,1272,1000,1000,1000,0.9707399999999999,0.72788,0.5655600000000001,0.33966,0.17776,0.18436,23.99258526940188,18.043629152206247,22.213668499607223,16.966033966033965,8.87912087912088,9.208791208791206,1,0,0,1,0,0,1,0,0,0
8214,90000,58,0,0,0,0,0,0,85818,88988,50780,50929,48735,49746,5100,2200,2200,1944,2200,2000,0.9535333333333332,0.9887555555555556,0.5642222222222222,0.5658777777777778,0.5415,0.5527333333333333,16.8237600470496,40.430713312130855,23.07133121308496,26.184575835475574,22.142208087233076,24.860569715142432,1,0,0,1,0,0,1,0,0,0
